station_abbr;reference_timestamp;tre200s0;tre005s0;tresurs0;xchills0;ure200s0;tde200s0;pva200s0;prestas0;pp0qnhs0;pp0qffs0;ppz850s0;ppz700s0;fkl010z1;fve010z0;fkl010z0;dkl010z0;wcc006s0;fu3010z0;fkl010z3;fu3010z1;fu3010z3;rre150z0;htoauts0;gre000z0;ods000z0;oli000z0;olo000z0;osr000z0;sre000z0;tso005s0;tso010s0;tso020s0
GOE;11.01.2026 04:40;0.4;-0.9;-0.2;-2.4;80.5;-2.6;5.1;977;1022.4;1024.4;;;3.9;2.3;2.3;318;;8.3;3.8;14;13.7;0;4;2;0;;;;0;;;
GOE;11.01.2026 04:50;0.5;-0.9;-0.2;-2.9;79.7;-2.6;5;977;1022.4;1024.4;;;4.7;2.9;3;310;;10.8;4.6;16.9;16.6;0;4;2;0;;;;0;;;
GOE;11.01.2026 05:00;0.5;-0.9;-0.2;-2.4;80.5;-2.5;5.1;977.1;1022.5;1024.5;;;3.8;2.5;2.5;295;;9;3.7;13.7;13.3;0;4;2;0;;;;0;;;
GOE;11.01.2026 05:10;0.3;-1;-0.2;-1.9;83.6;-2.1;5.2;977.2;1022.6;1024.6;;;3.2;1.8;1.8;303;;6.5;3.2;11.5;11.5;0;4;1;0;;;;0;;;
GOE;11.01.2026 05:20;0.1;-1.1;-0.2;0.1;84.1;-2.3;5.2;977.4;1022.8;1024.9;;;1.5;0.6;0.7;323;;2.5;1.5;5.4;5.4;0;4;1;0;;;;0;;;
GOE;11.01.2026 05:30;0.2;-1.2;-0.2;0.2;83.6;-2.2;5.2;977.5;1022.9;1024.9;;;1.4;0.5;0.6;322;;2.2;1.4;5;5;0;4;2;0;;;;0;;;
GOE;11.01.2026 05:40;0;-1.2;-0.2;0;89;-1.6;5.4;977.6;1023;1025.1;;;0.8;0.6;0.6;73;;2.2;0.8;2.9;2.9;0;4;2;0;;;;0;;;
GOE;11.01.2026 05:50;-0.2;-1.3;-0.2;-0.2;91.7;-1.4;5.5;977.8;1023.2;1025.3;;;0.8;0.5;0.5;87;;1.8;0.8;2.9;2.9;0;4;2;0;;;;0;;;
GOE;11.01.2026 06:00;0;-1.3;-0.2;0;89.8;-1.5;5.5;977.9;1023.3;1025.4;;;0.8;0.5;0.5;94;;1.8;0.8;2.9;2.9;0;4;2;0;;;;0;;;
GOE;11.01.2026 06:10;0;-1.2;-0.3;0;88.5;-1.7;5.4;977.9;1023.3;1025.4;;;1;0.6;0.6;124;;2.2;1;3.6;3.6;0;4;2;0;;;;0;;;
GOE;11.01.2026 06:20;0.1;-1.3;-0.3;0.1;88.8;-1.5;5.5;978;1023.4;1025.5;;;0.9;0.7;0.7;166;;2.5;0.9;3.2;3.2;0;4;1;0;;;;0;;;
GOE;11.01.2026 06:30;0.1;-1.4;-0.3;0.1;87.9;-1.7;5.4;978.1;1023.5;1025.6;;;0.6;0.4;0.5;152;;1.8;0.6;2.2;2.2;0;4;1;0;;;;0;;;
GOE;11.01.2026 06:40;0.1;-1.4;-0.3;0.1;88.1;-1.6;5.4;978.2;1023.6;1025.7;;;0.8;0.5;0.6;118;;2.2;0.8;2.9;2.9;0;4;2;0;;;;0;;;
GOE;11.01.2026 06:50;0.1;-1.3;-0.3;0.1;86.1;-1.9;5.3;978.2;1023.6;1025.7;;;1.1;0.5;0.6;93;;2.2;1.1;4;4;0;4;2;0;;;;0;;;
GOE;11.01.2026 07:00;-0.1;-1.3;-0.3;-0.1;87.8;-1.9;5.3;978.3;1023.7;1025.8;;;0.4;0.1;0.1;127;;0.4;0.3;1.4;1.1;0;4;2;0;;;;0;;;
GOE;11.01.2026 07:10;-0.5;-1.5;-0.3;-0.5;93.3;-1.4;5.5;978.4;1023.8;1026;;;0.8;0.2;0.3;209;;1.1;0.8;2.9;2.9;0;4;2;0;;;;0;;;
GOE;11.01.2026 07:20;-0.2;-1.6;-0.3;-0.2;90.5;-1.6;5.4;978.5;1023.9;1026.1;;;0.4;0.1;0.2;261;;0.7;0.4;1.4;1.4;0;4;3;1;;;;0;;;
GOE;11.01.2026 07:30;-0.1;-1.6;-0.4;-0.1;88.7;-1.7;5.4;978.5;1023.9;1026;;;0.2;0;0;0;;0;0.2;0.7;0.7;0;4;3;1;;;;0;;;
GOE;11.01.2026 07:40;-0.4;-1.5;-0.4;-0.4;91.2;-1.7;5.4;978.5;1023.9;1026.1;;;0.5;0.3;0.3;145;;1.1;0.5;1.8;1.8;0;4;4;2;;;;0;;;
GOE;11.01.2026 07:50;-0.8;-1.5;-0.3;-0.8;94.2;-1.6;5.4;978.6;1024;1026.3;;;0.5;0.3;0.3;114;;1.1;0.5;1.8;1.8;0.1;4;4;2;;;;0;;;
GOE;11.01.2026 08:00;-0.6;-1.4;-0.3;-0.6;93.6;-1.5;5.5;978.7;1024.1;1026.3;;;0.7;0.5;0.5;117;;1.8;0.7;2.5;2.5;0;4;5;3;;;;0;;;
GOE;11.01.2026 08:10;-0.4;-1.1;-0.3;-0.4;90.8;-1.7;5.4;978.8;1024.2;1026.4;;;1;0.2;0.3;20;;1.1;1;3.6;3.6;0;4;7;5;;;;0;;;
GOE;11.01.2026 08:20;-0.1;-1.1;-0.3;-0.1;88.3;-1.8;5.4;978.9;1024.3;1026.5;;;1.1;0.5;0.5;347;;1.8;1.1;4;4;0;4;12;9;;;;0;;;
GOE;11.01.2026 08:30;-0.1;-0.9;-0.2;-0.1;87.6;-1.9;5.3;979;1024.4;1026.6;;;1.2;0.9;0.9;331;;3.2;1.2;4.3;4.3;0;4;18;16;;;;0;;;
GOE;11.01.2026 08:40;-0.1;-0.8;-0.2;-0.1;87.5;-1.9;5.3;979.2;1024.7;1026.8;;;1.3;1;1;345;;3.6;1.3;4.7;4.7;0;4;23;21;;;;0;;;
GOE;11.01.2026 08:50;-0.2;-0.8;-0.1;-0.2;88.3;-1.9;5.3;979.3;1024.8;1026.9;;;1.5;1;1;350;;3.6;1.5;5.4;5.4;0;3;26;24;;;;0;;;
GOE;11.01.2026 09:00;-0.1;-0.7;-0.1;-0.1;87.5;-1.9;5.3;979.3;1024.8;1026.9;;;0.7;0.3;0.3;319;;1.1;0.7;2.5;2.5;0;3;32;30;;;;0;;;
GOE;11.01.2026 09:10;0;-0.6;-0.1;0;88.3;-1.7;5.4;979.2;1024.7;1026.8;;;0.9;0.4;0.5;162;;1.8;0.9;3.2;3.2;0;3;39;37;;;;0;;;
GOE;11.01.2026 09:20;-0.1;-0.5;0;-0.1;90.5;-1.5;5.5;979.2;1024.7;1026.8;;;1.2;0.8;0.8;124;;2.9;1.2;4.3;4.3;0;3;50;48;;;;0;;;
GOE;11.01.2026 09:30;-0.1;-0.4;0;-0.1;90.5;-1.5;5.5;979.3;1024.8;1026.9;;;1.2;1;1;133;;3.6;1.2;4.3;4.3;0;3;51;49;;;;0;;;
GOE;11.01.2026 09:40;0;-0.3;0;0;90.4;-1.4;5.5;979.4;1024.9;1027;;;0.8;0.7;0.7;143;;2.5;0.8;2.9;2.9;0;4;56;54;;;;0;;;
GOE;11.01.2026 09:50;-0.1;-0.3;0;-0.1;91.6;-1.3;5.6;979.5;1025;1027.1;;;0.9;0.6;0.7;128;;2.5;0.9;3.2;3.2;0;3;60;58;;;;0;;;
GOE;11.01.2026 10:00;-0.1;-0.2;0;-0.1;92.2;-1.2;5.6;979.6;1025.1;1027.2;;;0.7;0.5;0.5;105;;1.8;0.7;2.5;2.5;0;4;63;61;;;;0;;;
GOE;11.01.2026 10:10;0;-0.3;0;0;90.4;-1.4;5.5;979.6;1025.1;1027.2;;;0.8;0.6;0.6;96;;2.2;0.8;2.9;2.9;0;3;61;60;;;;0;;;
GOE;11.01.2026 10:20;0.1;-0.2;0;0.1;90.2;-1.3;5.5;979.7;1025.2;1027.3;;;0.8;0.7;0.7;97;;2.5;0.8;2.9;2.9;0;3;57;55;;;;0;;;
GOE;11.01.2026 10:30;0.1;-0.2;0;0.1;90.6;-1.3;5.6;979.7;1025.2;1027.3;;;0.8;0.5;0.5;79;;1.8;0.8;2.9;2.9;0;4;53;51;;;;0;;;
GOE;11.01.2026 10:40;-0.1;-0.2;0;-0.1;91.6;-1.3;5.6;979.7;1025.2;1027.3;;;0.6;0.2;0.3;69;;1.1;0.6;2.2;2.2;0;3;58;56;;;;0;;;
GOE;11.01.2026 10:50;0;-0.1;0.1;0;92.1;-1.1;5.6;979.8;1025.3;1027.4;;;0.4;0.1;0.1;102;;0.4;0.4;1.4;1.4;0;4;63;61;;;;0;;;
GOE;11.01.2026 11:00;0;-0.1;0.1;0;92.7;-1;5.7;979.8;1025.3;1027.4;;;0.3;0;0.1;0;;0.4;0.3;1.1;1.1;0;3;76;73;;;;0;;;
GOE;11.01.2026 11:10;0.1;0;0.1;0.1;92.2;-1;5.7;979.8;1025.3;1027.4;;;0.5;0.2;0.2;53;;0.7;0.5;1.8;1.8;0;3;92;90;;;;0;;;
GOE;11.01.2026 11:20;0.3;0.2;0.1;0.3;90.2;-1.1;5.6;979.8;1025.3;1027.3;;;0.5;0.3;0.3;21;;1.1;0.5;1.8;1.8;0;3;124;122;;;;0;;;
GOE;11.01.2026 11:30;0.4;0.6;0.1;0.4;90.4;-1;5.7;979.7;1025.2;1027.2;;;1.3;0.6;0.6;26;;2.2;1.3;4.7;4.7;0;3;132;129;;;;0;;;
GOE;11.01.2026 11:40;0.5;0.9;0.1;0.5;89.5;-1;5.7;979.6;1025.1;1027.1;;;1.5;0.7;0.7;42;;2.5;1.5;5.4;5.4;0;3;134;131;;;;0;;;
GOE;11.01.2026 11:50;0.4;1.3;0.1;0.4;89.9;-1.1;5.7;979.6;1025.1;1027.1;;;1.1;0.5;0.5;54;;1.8;1.1;4;4;0;3;137;134;;;;0;;;
GOE;11.01.2026 12:00;0.6;1.8;0.1;0.6;87.7;-1.2;5.6;979.5;1025;1027;;;1.2;0.5;0.5;46;;1.8;1.2;4.3;4.3;0;3;147;145;;;;0;;;
GOE;11.01.2026 12:10;0.5;2.5;0.1;0.5;85.3;-1.7;5.4;979.4;1024.9;1026.9;;;1;0.6;0.6;6;;2.2;1;3.6;3.6;0;3;195;188;;;;0;;;
GOE;11.01.2026 12:20;0.3;3;0.1;0.3;88.2;-1.4;5.5;979.2;1024.7;1026.7;;;0.7;0.3;0.4;47;;1.4;0.7;2.5;2.5;0;3;190;174;;;;0;;;
GOE;11.01.2026 12:30;0.6;2.6;0.1;0.6;86.1;-1.5;5.5;979.3;1024.8;1026.8;;;0.8;0.5;0.5;107;;1.8;0.8;2.9;2.9;0;3;172;169;;;;0;;;
GOE;11.01.2026 12:40;0.6;2.3;0.1;0.6;87.2;-1.3;5.6;979.2;1024.7;1026.7;;;1.1;0.8;0.8;130;;2.9;1.1;4;4;0;3;157;155;;;;0;;;
GOE;11.01.2026 12:50;0.8;2.2;0.1;0.8;85.6;-1.3;5.5;979.1;1024.6;1026.5;;;1.1;0.7;0.7;131;;2.5;1.1;4;4;0;3;191;186;;;;0;;;
GOE;11.01.2026 13:00;0.8;2.5;0.1;0.8;85.4;-1.4;5.5;978.9;1024.3;1026.3;;;1.1;0.6;0.6;108;;2.2;1.1;4;4;0;3;196;192;;;;0;;;
GOE;11.01.2026 13:10;1;2;0.1;1;85.1;-1.2;5.6;978.9;1024.3;1026.3;;;1.3;0.8;0.8;89;;2.9;1.2;4.7;4.3;0;3;167;165;;;;0;;;
GOE;11.01.2026 13:20;0.8;2;0.1;0.8;86;-1.3;5.6;978.7;1024.1;1026.1;;;1;0.4;0.4;102;;1.4;0.9;3.6;3.2;0;3;136;132;;;;0;;;
